id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
10,1.687664874161655,1.457574213744797,0.5090675713261272,-4.4646105097551825,0.355497559676103,-0.4229092194500081,-1.398737448833981,-1.8386035626448396,-0.337871614273847,1.0262359970875288,-0.132222793989732,-0.9049192450148276,-0.8505213991003292,1.407736514606662,-0.5754985980928439,-2.568104232996326,-0.2159147375087008,-0.0582067238419545,0.0822160806406696,-0.400864928963283
11,2.047773557111313,6.8850864981209465,1.4065740772765636,6.263329727116608,-0.8497918841003679,0.5030780814745792,-0.8219868448559183,0.2712942258672388,1.6663340030818408,0.5124226836347788,-0.0271080018823068,1.4140965357016206,-0.770913093215582,-0.9404056716633938,0.6810509908957935,0.7271376805915596,1.1076803274134983,-0.5082904236133792,0.1302932576448526,0.0787563331106264
12,2.088069763471766,7.888447205603982,0.4525367450692648,5.374523820743751,-0.580760651484286,0.9244078683337298,-1.1102125726591856,0.1711298194544218,0.4308043863311425,1.5182567100011135,-2.252931185403657,2.75243849873414,0.0550009741158452,-0.3760854032045014,-0.1579159243412544,0.2819017888469803,-0.81488185282226,0.1170002798770745,-0.1015760690272181,-0.9849740362333892
13,0.6582800283097012,2.591396065311193,-0.4126294372228056,6.904901786037018,0.6251451968969903,1.1293777691891866,-0.4218064945798732,-0.1070420158180488,2.18142015149131,0.5556171625693136,-4.519970674239449,1.8128755847134617,0.6381373323943607,-1.327136863192422,1.2472822797389942,-0.3659348267471177,-4.013030885492649,0.1582356516376231,0.0681340126831985,-0.5572312526366601
14,1.6689343937496135,0.9577793330517816,3.1224129948929193,3.843999389902083,-0.0263674567743217,-1.6254205819740577,1.337539160083837,0.5962842711366787,0.0660392793897342,1.1405457634880427,1.0357703702328775,1.3041616149265856,-0.970557792994564,2.6180196731895724,0.8711341569845069,0.3927478706306497,-2.5527880957671405,0.076357079399457,0.0626312764580176,0.3902486463558973
15,1.537850885763092,2.7357527707037668,-0.4617833242777116,-2.9327656400655515,0.5810234167657179,1.4091328452994072,-1.0288918579594144,0.1535278387189617,0.6911512894076365,1.1179787503641143,-0.4338784861227547,-0.3343472335013235,-0.3715859128054905,0.4753794873598416,1.0308556046370778,0.2329059608673203,-1.2559977562673623,-0.1182588578949612,0.1818657889629605,-2.9475617562112495
16,1.026645155247836,-0.7653051872547642,2.6381219055991405,11.796888820111056,0.7035823975900378,-1.185502874349854,-0.71879894385374,-0.6963631447361337,1.7635385482864585,-0.5083825658525759,-2.90965132485144,0.6456807603210627,-0.7905377598341838,-0.9204253388621304,-0.6839518651770728,1.5054225503085514,-4.568132055876757,-0.3550858230305676,0.1294508772893122,1.0806837999649157
17,-2.0867354830831553,3.082833833869152,-1.9348266565626513,0.1550258956603417,0.6526307374592939,1.036860757009998,-0.7324927319353229,2.524978559526755,0.6529376014854246,0.1241641743166494,-0.3289402193507801,0.6745261244873857,0.2847224921906195,1.127667696868647,0.8396174961703177,0.1352339020831007,-2.457450143261135,0.0206073778968615,0.2291042008104743,1.2073435888949635
18,2.39566640037318,-1.183223520375814,3.439527262414224,0.8002072650660865,-0.8672795880751076,0.9466567554063754,0.5168114294106977,-0.1783714032012648,-2.092363696841511,0.6451651259187438,0.3004757079029562,0.2768912169901046,-0.8172969431919704,1.4413163560862725,1.755385043625325,-1.2828574344645838,1.7236277006436629,-0.0367532184764766,-0.013918077950612,0.8428954023237698
19,-1.9759900735693905,3.766656886217517,-6.173260383103736,-10.71497961937046,0.3938158313283013,-2.702319423017547,-0.0568744225307956,0.3833021120754079,1.2149063142680898,-0.5668347822335846,1.9654977572778372,-2.1875939117692704,1.1960560348202514,-2.6574569422345298,-0.8973012080347122,-0.6461474964252923,3.8191334710010607,-0.0620274366456207,-0.0195466687268995,1.6904844567431592
20,0.993662020247339,2.6929898098086777,1.0117525595202823,0.0690188912778371,0.417854791715587,0.4706699660028788,-0.5688059003072597,0.5296631382253185,2.305050392442231,1.3284262238299342,0.1051860742936178,0.8253374545792108,-0.6747827649703282,2.4158103778977904,-2.0284072161424724,1.393819360731094,-2.7297223327792435,0.7032711822754728,0.026680209867025,-1.6583705943819578
21,1.9788904042208688,-4.7368800262400885,-2.7199575378487464,-10.078705543210129,-0.1483452962180479,-0.4151597648315908,1.1389694148194582,-1.0787562230663006,1.3455930913217604,0.8225974971203573,-2.2472489078229896,-0.819413582395947,2.452312021201658,-2.9391584926469068,-0.9910165874876402,-0.8518974641918945,3.504397945745271,-0.6095803660591601,0.1152217287991732,0.5179809643709922
22,0.0800239186159769,4.948669282024211,1.829482425300128,1.5309420833981775,-0.0477063691866496,1.4814154518007154,-0.9565737911558542,-0.4800439586429691,-0.5470214051640968,-0.062506983897403,-2.2920696038196677,-0.7751608468506337,-2.28973979334608,2.4189807604355416,1.5400880862744273,-2.391378661824295,0.0377027751003698,-0.5244055870872859,0.0415784134025492,0.9007409456758488
23,0.2973359502372516,-6.09355250407225,-1.9350743453891237,-3.2243483094045677,0.2290580031068203,0.066647974614921,-1.5163278457028455,0.092529036259236,-1.2828798490767173,-0.1118917245605451,-3.8044444453651174,-0.2195258689257372,2.290342586189885,-2.6835067764290597,3.4472096924846896,-1.271942969389226,0.7219043169275023,-0.8997359937073378,-0.0274745074429799,0.3893756485866638
24,-2.085239624314888,1.8137846721355655,-0.8408334492866758,-2.7268626879966233,0.1804512843623696,-0.4355376018011644,-0.4020971173709793,-1.386009413694247,-1.5711956354281456,-1.1181395301880377,1.3378251402561792,-1.958056687949364,-1.1469400415775717,1.074097140130373,-0.2812066516093264,0.8591449136189264,1.591761360602963,-0.2624476895912742,0.019906050841367,-0.8139192775027767
25,-3.1379188019308906,2.067196743965491,-1.3893456647893243,-6.589413660725984,0.139684846918792,-0.9652549098687884,-0.1372260526850031,-0.6205422144827036,-0.4431540408560133,-0.5838193832675528,0.1828286801693793,-1.5379461813822577,-0.9518993028757884,3.2221716577861073,2.210805000114312,0.2050765005869971,1.496338649250941,0.4063126157315748,0.0148834130427609,-0.8771005223960211
26,-0.1233024790905221,1.942356862087971,1.7146081390264984,4.992763368607053,-0.2866600292248722,2.467876452798849,0.121062201268509,0.308322830933106,0.01296777822257,0.2138974442073766,5.332587119788161,1.3578580884785192,-0.5264885388583291,1.5860270633767368,0.7879067177130132,-0.7105934451042982,-1.2565298548835435,-0.1710323782468042,0.0115020665813896,0.6244369964436459
27,-2.2382381798920674,4.260974780571142,-1.790020845006511,-1.0403187873810862,0.2312447220558786,-0.070419854588981,0.1571033678567701,1.244827701713629,0.0645057217775131,0.1195108122567013,-4.729206657430427,0.6296038350932264,0.023489870597042,1.6665767981986055,1.1101653829015758,-0.1729255419249344,-0.9395114846521356,-0.2896758734654182,-0.1200029734175164,-1.6933049996737692
28,1.04864161950713,0.1702913799319402,-0.8568458997234889,-1.7462325550633206,0.249929675742764,-1.3372742501187131,0.3749034110409289,-3.124899013110378,0.9894017374253292,0.137191347287152,-0.7901037916884212,-0.7293419927128701,0.2798416472777044,-1.458812057174748,-3.83372159676489,-0.6600944880450136,0.5552407532812443,0.0222277980370934,0.1236960835422551,-1.0730518853777555
29,2.5645125705862752,3.607647288052592,2.4462832114416697,13.773144575221131,0.1754702805193053,1.8982172448827697,-0.8063644062934227,-1.0089069508666273,0.6017394538401766,-0.6375328995374286,2.3016017534373523,0.4342575194688736,-1.2036172655779498,-3.3134512302752426,0.8623104124526676,0.8044980982390939,-2.2087906728355864,-0.4530572224054145,-0.0326889261514175,-1.266261316310479
30,0.1121996240452194,-9.378665996009506,-0.1474860790090284,-1.0002191377833176,-0.5370234555303934,-0.6054389438684453,-0.4093324875543602,1.5584330711561762,0.4197679704051604,-0.0607493605326184,1.4903168651131595,1.164096665401679,2.8327816796735052,-1.5711051735369757,0.6855200087224524,0.7492882048056155,1.263296511109357,0.2928262399127622,0.0211831825137489,2.04891256963119
31,0.9892962500091096,-2.756508754413358,-0.7421806817893846,-0.2451389697126856,-0.0135766139556256,0.4466634503926756,0.4394343700172891,0.2084660919500811,-0.2067335910285787,-0.4264771776995039,1.2335388813492207,-0.6825446395096313,0.963118638348868,-2.8314152916986326,0.2642220206462529,0.4399499965514518,1.4688133818095526,-0.3608218927929389,-0.0609179877831785,-1.4130158154263803
32,-1.4282205999247524,0.1883937591289386,-2.1305035050041945,-6.239389773833186,0.4844813708513498,-0.239438608269657,2.378002665767115,-0.2880585996482331,-0.1722975681862416,0.2639803660678161,7.220511416737987,-0.6194848733441644,0.4580286991773361,1.2440853559020335,0.3705567863318789,-1.1162917558548395,-0.0780209297173631,-0.2420108458409816,0.2109775065756998,-0.6959242790249878
33,2.2716533107244365,3.1512989748587277,2.0413906215573885,3.690544226481237,-1.1886840484770589,0.2293783988734263,-0.1366565062114508,1.8428174372980135,-0.4881104987282401,-0.1690705514048117,-0.9302323115896086,0.0061642973023492,-0.8803140056349953,-1.4096029505652845,-0.5763665082424504,1.62237895457651,3.7060110188206985,0.3120218041945379,-0.1677101705028331,-1.1824531073460267
34,-2.3099264129804205,0.2039814311357956,-3.049658188575422,-9.4267659371257,0.38534517594968,-0.3977485648934673,-0.175879630118658,0.2035447202367333,0.1250108429227505,0.2119771958331916,-3.645293743326467,-0.8785122654522504,0.6839812907818452,1.7724923313281775,-0.1160856674973438,0.0120088058117159,0.9525465730563314,-0.3297780759737282,0.0283446861622867,-1.581679918725647
35,0.1734179978818411,-0.4543918834638334,-0.8716999429490706,2.1132276147057354,0.4810535934859954,1.9129260765839105,-0.7380617413983401,-0.6421231022368746,-1.275551959169858,-0.2835292521209507,-3.776823095711813,-0.1424057324247939,0.5398097812774766,-1.789769996124262,-0.7046110900006142,1.763505743527378,-1.105849088596177,0.4921611289985537,0.0159174621536003,-1.0957675760243046
36,2.021300375307894,-0.6838529390495817,-1.5928968365357483,-7.429751175717356,-0.5377473298843791,-1.3337887157891104,0.9686498657539032,0.4433144341979654,-0.0815557581792716,0.9580379956207048,-0.6613584234211294,-0.2637659673133735,1.3927489798585426,-1.7281044590529475,-1.4690384951116855,1.4728912852624994,3.662815241530616,-0.1685258448549152,0.1053711173519827,0.2754607053466391
37,4.170526127819038,-1.0954821217969604,0.3028089133728119,0.4747204505308181,0.6485678228369963,-1.1178693054986464,-0.198033762333967,0.1460727861780064,1.0883519066909133,0.613354610388726,1.9865558938149397,-1.1731756346378224,0.1243509712008333,-3.6027047960561314,1.878500916728468,0.9602632985717484,-0.59198019241446,-0.205766774067073,-0.0888820598542871,-0.8255512816399847
38,-1.0950439183547094,-3.75741707467551,0.1822998600846197,7.675392228142654,0.7854956923017588,1.3471373273907223,0.6039502632851484,-0.8018579910581625,1.8023652386972544,-0.8312919499974087,-0.0398306855986507,0.7869167000634035,0.8405260249489594,-1.2070826012878464,-0.5824114360276235,0.2912877203746101,-3.952395226870619,-0.6182231580320524,-0.0676739874970829,-0.9108282020142032
39,3.057215395680739,0.9473000409360748,1.960366879774452,-3.008694420516183,-0.5488674564877545,1.3393999832157084,-0.5134464118008016,0.8143186056081406,0.6756922393390656,0.6398017430345195,0.8550321446845235,-1.1962588915959598,-1.138847133700826,0.1529909017292161,-0.1258075860595942,1.1479676371747527,2.926846169207301,0.0841171840493363,-0.2282919501531719,0.50991298551641
40,1.391133420872024,2.5196793846880703,-0.3908265699802976,-3.3169317591802976,-0.4040801865436167,0.3114677812966442,0.8937411707748557,-2.114815584219596,-0.0586634533310861,0.9152989791442934,1.6231291502897265,0.2423186821863663,0.1878065982625819,-0.0046197489417556,0.1795363591857064,-0.5275496205227217,1.7751277355385622,0.8752894038523253,0.0100271060076293,-1.961756399772388
41,-2.935552351974885,3.177363064589338,-0.8969137938977914,-1.92172575885025,-0.4903667369458772,-0.5652249454936571,-1.065705302540965,2.2738924431914573,0.1086322121412285,-0.4901845906464623,4.040389257618705,0.202383679959284,-0.348198754966836,2.4575810215604292,-0.1298635476800748,0.0471722278616889,1.6946926595626923,0.3351286903034116,-0.0113868054102718,-0.6898728170848485
42,0.5092056113012179,3.5999346062717774,1.5390794563384425,-1.2514568886913855,0.2341824576249274,0.913432279626598,-0.3391882850224333,0.1326378573591815,-1.111337549074308,0.4459439950849744,2.8327276431262605,-0.91709373777509,-1.9879398411794944,2.8087772315082193,-1.933680156956976,1.4459425178788567,-0.5634451717325588,0.6148107554056444,0.1092448410093735,-0.4130542631183598
43,3.613155544286689,-1.0745710409536662,-0.2544352303990021,-5.3674742058062055,-0.1568775078457017,1.7781209601487091,1.5458930896733474,0.2265626816178547,1.895107182888121,1.8388532420096757,-0.2606349346894557,0.4299693291374823,1.1922284623477784,-1.1731496960349046,2.1709187458754986,0.8505214203830218,1.0608197983827017,-0.1955058129712015,0.0838465817740899,0.3557980393846755
44,-1.9255763198224092,-6.681116137608222,-3.430552872298032,-16.59494045618501,-1.341265933935981,1.73837705953753,1.228420370057488,0.0802818423855584,1.1164130398927028,0.2607181614214285,2.7226112751743936,-0.4053625876966822,3.046206048425217,0.6787364795050557,0.6064621152363785,-2.7953488121733816,7.479172516037339,0.0721721093013423,0.0641251696860602,1.608375970528573
45,1.6134833427245885,0.0404510580746594,1.4987117632399611,2.9980851797296992,0.0243577738159826,-0.729791795486402,0.4874424610558798,-0.2833939903664398,-0.6727853804661008,0.3730568145182188,-2.3864535135212774,0.319768896920961,-0.3151514379147515,-0.1722554712347138,1.6643931876149944,2.759309102175287,-0.8773309675004219,-0.1407396062128346,0.1178636482170858,0.5792194756608873
46,-0.4141235633899314,-1.1615390539669843,-1.9591171752426424,-6.572194572436729,-0.5559587472205563,0.4110487488584736,0.266660551419964,0.1758096450111476,-0.3745694877004463,-0.1235017140975135,4.365594461392038,-0.6679732051641686,1.1397938667655931,-0.9234511303746986,0.5638779142926906,0.0567267769858489,3.962492669335397,0.0098798724315087,0.0043742200057521,-1.14986134612642
47,5.896066202897273,-0.3754085663561145,2.787625097637763,9.112749336785026,0.3982949790650886,-0.2455179766761846,-0.3198740904449689,-1.1530267503820266,-2.183836926854075,1.2312081513341206,-1.401254346117203,1.033664637403693,0.0810643123045429,-3.822530522063144,0.7058116950138517,1.7988491477072082,-3.1308252373921555,0.2684989754451541,-0.1054622385465676,-0.5989822850139945
48,5.098258166635437,-4.120718779443875,0.8831410429944182,-0.7988547436539908,0.206298797194636,2.4566934652552095,-1.2470074754633942,-0.285070837905379,0.4006090406531174,0.9316702478089685,-1.459035306764534,-0.7755398988151446,0.8767811485064843,-3.945313872541369,-0.8049544535986554,0.5047211751188313,0.6009068388035048,-0.5442021671558853,-0.2659202905875114,-0.8305255642930817
49,0.0733781725415383,1.363299121359706,0.1423836502772503,2.4390623515580914,-0.112912702722198,0.6538937249828923,0.6319187888732605,1.060363901884655,-0.9976416016087224,0.5209913171740929,-0.9666714882979698,1.4317174226741538,0.4547622006390392,0.4308242144953254,0.0722492618314439,-1.190863540584136,-1.101261646817654,-0.1788205242353573,0.2838966516479095,-0.7533229947194842
50,1.405521284351243,4.370009720663509,-0.7564330659878066,9.630045167743338,0.5768595678494363,-0.910216201940673,-1.158890590601012,-0.6179241193857594,-0.2813370486570837,0.0314932448111718,-0.2258795823156875,1.336405089200183,0.4611562461603275,-3.7110650647926025,-1.5903058185464625,0.0987970269964924,-3.1583979036778405,-0.0252582993337286,0.0299289733126901,1.4787996944523736
51,-0.688463603581381,-4.962125464532798,-1.0974778708650108,-1.441240338589648,-0.3190539128229163,0.7383929630140796,-0.3587545437357609,-2.0345924885711866,-0.1957676984587275,-0.7127620554905879,1.8398678504438684,-0.1622507918630669,1.6523442689112884,-1.8168356720559888,0.9167183495431812,0.0607198907173215,2.075254133096387,-0.2212253489030323,0.077858753009436,-0.7299778647299437
52,1.6361863654164597,7.134102372047588,-3.2374649451117254,2.523854393263032,-0.3976916010344005,-0.3468524318104718,0.4604918191404137,-0.7056265658805161,0.8617098400671293,0.1390480979481476,0.5105884650648617,0.7896863200070401,1.2856700547234183,-5.443516886289274,-1.1258689116727356,0.4853707442075774,2.3902611725236507,0.3300117823900241,0.0548520653378099,1.0026528480858292
53,1.27712501174336,2.202081014895237,0.6001956027595597,-3.2270077210411245,0.4344411231884224,2.880153064970345,-0.1473014175847966,1.0854875606866865,-0.0056833606051283,0.801471209291655,-2.330381152059568,-0.953847656528276,-1.1492608293943998,1.582038988607141,-0.9590856477892544,-0.8325937617790928,-0.6119328921604484,-0.0148748475802934,-0.0495963318781407,0.2986821090218327
54,0.6220936387118221,-0.5830846754210899,0.1616910109785173,-0.2482700105335472,-0.3062282619997439,1.0458740965648012,-0.5969099131020293,0.86016923585645,0.0600195450127894,-0.1016707119614084,3.186974933493966,-0.204964340860031,0.2294035606492835,-0.7588646400883486,0.6737004200513446,0.8334076208360092,1.5022094012244995,0.2162870578001754,-0.0361828452843737,-2.8478455471506816
55,-3.444049249632145,-3.5307073631584607,-0.57574496647506,-6.928086561087846,0.2580193444021903,0.9511457044489864,-0.1035122510029186,0.1202028637840681,-1.0313405463594318,-0.8723682952330762,-0.8029440117294666,-1.723069818608537,-0.4296803834749348,3.616480304716018,-0.7551102556550058,-1.2707032015077309,0.9511388926617984,0.8306074745189396,0.0908785510326609,-0.584718304128007
56,-1.6854834896746624,-4.213757454239827,2.117271755107244,2.8442519744740458,-0.4521828795935457,1.3715764898534544,0.2895584794266703,0.0527529283853145,-1.3294712212720787,-0.5781473687404329,0.1528383441553211,0.7890754115511243,0.0237676154671731,2.507793246252555,0.6999451026796534,0.6186620913594162,-0.2752831055316504,0.1837424660692902,0.009249654435965,-1.163250929412659
57,2.7672360932810447,3.2690399776344496,-2.790150315969971,-2.2889595417356894,0.0932708713258327,1.239715957502493,-1.063345188246542,0.6564177541703098,1.2836934587782485,1.062803084682408,1.2928677259481,0.3482805835662924,1.5573927451265963,-4.221669910991663,0.232854491962867,0.3938117507900778,1.1679298983253252,-0.0691440361878788,0.0716452858159057,0.4277335571989983
58,0.4866977097706905,3.8593631341156778,-0.5051773062238831,-2.931039690407531,-0.1593475396186785,0.5020054901564146,-0.1435599503105201,-0.3496236935518241,0.3290317213491838,0.2252902765742599,0.7440634690095064,-0.7989589019735616,-0.7133352199003818,0.2685051716804729,1.2377823320949808,1.054844246180166,1.823132306089729,-0.0499581529296479,-0.1258649239636661,-0.3224911597709676
59,4.099646095895718,2.2562285326422207,2.7906982791976485,7.897865919947282,0.0744435133625641,1.2273736018081316,1.6980510338467942,-0.0262964300631919,0.2858255267188787,0.0794206988768039,0.876394574821065,-0.4955322583274145,-1.3693335441948116,-2.7243765937005584,-0.4397003535093881,0.1504107183626603,-0.6470280756251262,0.4173836627114047,0.1931062472512746,1.0082099889718403
60,-1.6801044534776235,-4.847587648873439,-1.1144297044072642,5.3143508497713645,0.480784184722784,-2.131984576554501,0.95463085328399,0.5802702805583998,1.1694316756135954,-0.4911916456181144,1.9000218196520624,1.7380066366401647,2.189564415290777,-1.4250518412862203,2.598112637033449,0.0586091894244087,-3.1696532858029034,0.3412689284833079,0.0903748630599483,1.5476857601366545
61,-1.5185258077127353,1.1345027345128942,0.8541593565541982,8.97982649133394,0.5679302389102627,-0.4094809903970542,0.9913295371446482,0.484561023277615,0.604919104655607,-1.2837478663302864,-2.295925680539113,0.0321672902132893,-0.8763583729970811,-0.2460805734201517,-0.894282920004126,-0.747465200501495,-2.909417513628714,-0.785018171397037,0.0302098373007497,-0.3169249241487907
62,0.7406140108728181,3.050722488220612,1.059264687017356,2.2295006794540924,-0.3674949463247003,-0.4012624892469581,-0.1373075158346495,-0.6467376771297495,-1.538333682066524,0.4676859714912024,0.124732520478267,0.7981718710393553,-0.5149354338791307,0.8043506032840295,-2.4390063665124195,0.5822159475370905,0.1114494665979943,0.2968376201815115,-0.1668808563549709,-0.5376157748189625
63,-1.3092725357227164,2.234881192170495,0.8480116648491743,8.124703964605906,-0.0206670559739168,-1.6540091165692,0.9248764853778688,-0.2517001068111735,0.5455271587591152,-0.237132296171538,7.35549716544301,1.929499052015788,-0.0533646177196521,0.854507080027089,-0.5038559976582694,-0.1583331835379711,-2.6636498447237367,0.3127859175845054,-0.0267656916546024,1.6591310336378051
64,-1.9230040949783267,-0.932416428296262,0.206811836195668,5.7320154806766235,0.4040397610546299,0.7026076143315587,-0.0665081114389886,-0.5286068496829431,0.4026946462664496,-1.3838414091982238,-2.1284808911930044,-0.3052449434305774,-0.3033499731121892,-0.3104820246358964,0.1978828329193047,2.062496557453187,-1.5634314853798297,0.0741674520735999,0.0622005989126851,-0.5370165099140575
65,2.4743250084392385,-2.394560784910059,2.351502627710078,6.271852652950688,0.1994244288414692,-1.2502613879755735,1.1899579575422106,0.3236854232996002,0.9070325578888178,0.2124924479658275,-2.664028431300314,0.4683861225436508,-0.0703646298648217,-1.3207031200027477,-1.9505499661398036,-0.6882072112698637,-1.984707813611281,-0.4421781467773559,0.1223069700402535,-0.4010309355932587
66,-0.1597913123280564,2.010297898435484,1.7378784837872407,4.939258768059341,0.3273729630608156,-0.7222021220502146,0.2938107372684946,1.3648548107333394,0.6761040381576296,-0.1730601877297667,-1.7867722613678494,0.0878524284700938,-1.3292977957912635,1.5161582198367802,0.6365503476968023,1.9078432195964037,-2.2437580601029263,-0.023737189502071,0.0960526352836873,0.487491446353103
67,4.457714235275063,-0.3124048678559537,2.4777408578764426,3.5575887824838546,0.4381358608543991,0.445577031924447,1.2252313177253298,0.5555605612485628,1.7902909927209432,0.5151559386114549,1.749602027274378,-1.1077339751852342,-1.0811065474242016,-2.1368390673555004,0.4902439516024486,0.7309938222830564,-0.9988910766819824,0.7691030730600481,-0.0742485953702165,-0.2851746440429091
68,5.153246455927778,6.861814962027118,1.1316053797050327,-2.197591464089361,-1.0999492383942726,-0.2740546544891005,-0.2077913541312467,1.8153559690063348,0.2774731793315915,2.0912868044771926,1.2005131576634611,0.7437880306837773,-0.4843690968158632,-1.1976918449878842,-2.394126434430627,0.5402499108211295,3.518795057725602,0.5296726953785726,0.1366101120986021,0.3329690604748708
69,2.421952591735009,-4.12342428556444,-1.514461697246844,-3.674596075328859,-0.2577070444006338,2.714645001884116,-0.1244878085845829,1.1725977413983684,-0.0996122533521218,0.6328906988923455,-2.0552294170033645,0.1692575389139532,2.3200226202079923,-3.658033013236347,-2.2449413060345247,2.743566558069129,2.2003930513846917,0.2080321546884025,0.0894476708482436,1.624249433138808
70,0.0439516222794622,0.1356407712517527,-0.8919950346743861,-2.898252072703265,-0.3305155472297469,-0.2049827525746437,0.6834138894107311,0.4468876303335841,0.1162583707849775,-0.237822224110948,1.8456841022305304,-0.6923298926657458,0.323884559567876,-0.851118093233019,0.9979281263370908,0.6554441609450276,2.5737170763399053,-0.6011339932464776,0.0823833962578392,-0.6408811880199471
71,-1.1172522245747925,-1.093209870319381,1.1077904500747895,1.3374943332266709,-0.1439949156906421,-1.5724655817303166,-0.0874773278417731,-0.8538902646509373,0.7289815645905281,-0.0949603848819304,0.3674911558472849,0.5919562789151742,-0.1760265812271818,2.1373514396784494,-0.2829033828798983,-0.9815469979742226,-0.6829084357468548,-0.6349024324336489,-0.0961481320100117,-0.019040625300919
72,5.52664934369384,6.700079304144545,3.259002690191626,11.726978034277057,-0.7593166967764504,1.9131864262555685,-1.6131937160438132,0.987841827112813,-0.3389428205985579,1.0632696222884916,0.7327938846010222,1.8419381618708432,-0.931131102111456,-3.325281378305403,2.055022442233139,1.1068786692420536,-0.1841240597755671,-0.2688178254623306,-0.0148299224395447,-1.2984888973738258
73,1.805793787399283,1.2077827894971462,-1.0244258835102424,-5.406032368209962,0.1306480565667254,0.4516245030771381,-1.862332008645768,-1.2895403028255186,0.3288136294626963,1.0306835258636,6.128634708077256,-0.5136216355787397,0.3384633841257614,-0.5303249105021061,0.4756985331774383,3.514560848374901,1.02238516023392,-0.2284825520988105,-0.0094508571042319,0.0005900440838117
